id,relevance
59231,2.19737322949
59232,2.46402231435
59233,2.19737322949
59235,2.67770057049
59236,2.44372866717
59237,2.49615650994
59238,2.67770057049
59239,2.48240249316
59240,2.3417353313
59241,2.39902097838
59243,2.67770057049
59245,2.19737322949
59246,2.64090087543
59248,2.67770057049
59250,2.64090087543
59252,2.2779993883
59256,2.48240249316
59259,2.3417353313
59260,2.24711161738
59261,2.41342478737
59262,2.16640288862
59264,2.3417353313
59268,2.48240249316
59269,1.96106480167
59273,2.35141239315
59274,2.16458725994
59275,2.44082483246
59276,2.48240249316
59277,2.3417353313
59278,2.48240249316
59280,2.48227176351
59282,2.67770057049
59283,2.67770057049
59284,2.3417353313
59287,2.67770057049
59288,2.48525571504
59289,2.24160067815
59290,2.48227176351
59292,2.068451128
59293,2.48227176351
59294,2.5180676819
59296,2.22385769729
59297,2.3417353313
59298,2.4406941028
59299,1.95986934243
59302,2.19737322949
59303,2.41342478737
59304,2.3417353313
59306,2.3417353313
59307,2.48525571504
59308,2.67770057049
59311,2.48227176351
59312,2.24711161738
59313,2.67770057049
59314,2.64090087543
59315,2.77692775386
59317,2.67770057049
59318,2.77692775386
59319,2.64090087543
59321,2.26441425217
59322,2.51563835325
59325,2.10267223757
59326,2.48227176351
59327,2.24711161738
59329,2.16163401448
59332,2.67770057049
59334,2.67770057049
59336,2.67770057049
59337,2.5180676819
59338,2.69311718822
59340,2.69311718822
59341,2.53160263484
59342,2.5131657355
59343,2.77129319117
59344,2.67770057049
59345,2.3417353313
59346,2.64090087543
59347,2.3417353313
59348,2.3417353313
59349,2.67770057049
59350,2.3417353313
59351,2.67770057049
59352,2.35141239315
59353,2.77692775386
59354,2.48227176351
59356,2.24753762376
59357,2.67770057049
59358,2.48525571504
59359,2.13416927665
59360,2.19737322949
59361,2.77692775386
59362,2.64090087543
59363,2.64090087543
59364,2.69311718822
59365,2.48227176351
59366,2.67770057049
59367,2.2779993883
59368,2.3417353313
59369,2.17369701796
59370,2.4406941028
59371,2.04628524483
59372,2.3417353313
59373,2.77129319117
59374,2.3417353313
59376,1.95986934243
59378,2.21073934393
59379,2.77692775386
59380,2.5131657355
59381,2.3417353313
59383,2.69311718822
59385,2.35141239315
59386,2.3417353313
59388,2.3417353313
59389,2.41342478737
59391,2.77692775386
59392,2.77692775386
59394,2.3417353313
59395,2.08405059852
59397,2.48525571504
59399,2.3417353313
59400,2.3417353313
59401,2.01537495837
59402,2.16458725994
59404,2.77692775386
59405,2.3417353313
59407,2.67770057049
59408,2.2779993883
59409,2.48227176351
59410,2.35141239315
59411,2.77692775386
59413,2.69311718822
59415,2.14346370969
59419,2.67770057049
59420,2.5131657355
59423,2.3417353313
59424,2.24711161738
59425,2.39902097838
59426,2.19737322949
59427,2.49578184171
59430,2.67770057049
59431,2.67770057049
59432,2.67770057049
59433,2.67770057049
59434,2.67770057049
59436,2.48227176351
59439,2.64090087543
59440,2.24711161738
59443,2.3417353313
59444,2.3417353313
59446,2.49578184171
59447,2.44601935115
59449,2.48227176351
59450,2.48227176351
59455,2.16458725994
59456,2.77692775386
59457,2.64090087543
59458,2.67770057049
59459,2.41342478737
59460,2.48227176351
59461,2.67770057049
59462,2.48525571504
59463,2.48525571504
59465,2.3417353313
59466,2.3417353313
59469,2.77692775386
59471,2.77692775386
59472,2.49578184171
59473,2.5131657355
59476,2.19392519314
59477,2.13416927665
59479,2.67770057049
59481,2.67770057049
59483,2.50483851557
59484,2.24711161738
59486,2.48525571504
59487,2.08405059852
59489,2.76957318925
59490,2.3417353313
59491,2.26441425217
59492,2.26441425217
59493,2.76957318925
59494,2.16458725994
59495,2.64090087543
59496,2.3417353313
59497,2.31906349354
59499,2.75700445606
59501,2.67770057049
59502,2.69311718822
59506,2.67770057049
59508,2.64090087543
59510,1.98677089817
59511,2.08723376454
59512,1.95871693473
59513,2.23327190498
59515,2.3417353313
59516,2.3417353313
59517,2.48227176351
59518,2.41342478737
59519,2.48227176351
59521,2.48227176351
59522,1.95871693473
59524,2.69311718822
59525,2.5180676819
59526,2.50483851557
59527,2.51308877174
59528,2.49772669575
59530,2.37504224599
59531,2.24711161738
59532,2.24711161738
59534,2.26441425217
59535,2.39902097838
59536,2.3417353313
59538,2.08405059852
59542,2.2779993883
59543,2.3417353313
59545,2.27737281164
59546,2.67770057049
59548,2.3417353313
59552,2.48227176351
59555,2.3417353313
59556,2.5131657355
59559,2.3417353313
59561,2.67770057049
59562,2.67770057049
59563,2.3417353313
59565,2.77472314569
59566,2.37504224599
59567,2.26441425217
59568,2.76905076233
59572,2.76905076233
59573,2.08327085996
59575,2.26441425217
59576,2.48227176351
59579,2.4406941028
59582,2.46402231435
59583,2.46402231435
59584,2.48227176351
59585,2.67770057049
59586,2.49578184171
59588,2.11778964478
59590,2.64090087543
59591,2.77472314569
59596,1.95793719617
59597,2.48227176351
59600,2.67770057049
59601,2.77472314569
59603,2.41342478737
59605,2.3417353313
59606,2.19711311061
59607,2.5131657355
59608,2.76875876043
59609,2.3417353313
59610,2.08327085996
59611,2.77443114379
59612,2.64090087543
59613,2.67770057049
59614,2.77443114379
59615,2.67770057049
59616,2.3417353313
59621,2.68105447811
59623,2.31906349354
59624,2.67770057049
59625,2.69311718822
59627,2.48525571504
59628,2.67770057049
59629,2.17343689907
59630,2.31906349354
59632,2.77443114379
59633,2.19711311061
59635,2.44574881153
59636,2.67770057049
59637,2.31906349354
59638,2.17343689907
59640,2.67770057049
59641,2.19711311061
59642,2.17343689907
59643,2.31906349354
59645,2.64090087543
59647,1.95793719617
59648,2.08327085996
59649,2.26415413328
59651,1.95793719617
59652,2.17343689907
59653,2.74180772149
59654,2.31967921032
59655,2.64090087543
59656,2.67770057049
59657,1.95793719617
59660,2.76875876043
59661,2.24711161738
59663,2.3417353313
59664,2.08327085996
59667,2.69311718822
59668,2.69311718822
59669,2.31906349354
59671,2.64090087543
59672,2.4406941028
59673,2.4406941028
59676,2.67770057049
59680,2.26415413328
59681,2.49578184171
59684,2.3417353313
59685,2.5131657355
59686,2.48947643958
59687,2.75590922698
59689,2.69311718822
59691,2.67787364036
59693,2.26415413328
59694,2.29682642122
59695,2.77415034353
59696,2.67787364036
59697,2.77415034353
59698,2.69311718822
59700,2.77415034353
59702,2.48227176351
59703,2.67787364036
59704,2.76847796018
59705,2.19711311061
59706,2.76847796018
59707,2.5396043179
59712,2.12835845516
59714,2.77415034353
59715,2.48227176351
59716,2.31906349354
59718,2.67787364036
59719,2.48525571504
59720,2.67787364036
59722,2.64090087543
59723,2.77415034353
59726,2.77415034353
59727,2.69311718822
59728,2.77415034353
59729,2.77415034353
59730,2.3417353313
59731,2.68341574897
59733,2.75530291055
59734,2.7735440271
59735,2.67787364036
59736,2.309921364
59737,2.48227176351
59738,2.2779993883
59739,2.3417353313
59740,2.64090087543
59741,2.5131657355
59742,2.05539135062
59743,2.13390915777
59745,2.24711161738
59746,2.01565164413
59748,2.3417353313
59749,2.3417353313
59750,2.67809779752
59752,2.41315424775
59753,2.7735440271
59754,2.41315424775
59755,2.13390915777
59757,2.49578184171
59758,2.11778964478
59760,2.19366507425
59762,2.25552508582
59763,2.3417353313
59764,2.48227176351
59765,2.08461122409
59767,2.7735440271
59768,2.23301178609
59769,2.08461122409
59770,2.48227176351
59772,2.5131657355
59773,2.31906349354
59775,2.41315424775
59776,2.56586549576
59777,2.2779993883
59778,2.56586549576
59780,2.7735440271
59782,2.26415413328
59783,2.2779993883
59784,2.3417353313
59785,2.19711311061
59788,2.64112503259
59789,2.64112503259
59790,2.41315424775
59791,2.48227176351
59794,2.7735440271
59795,2.3417353313
59797,2.3417353313
59798,2.08461122409
59800,2.48227176351
59801,2.19711311061
59803,2.3417353313
59804,2.3417353313
59805,2.49578184171
59806,2.7735440271
59807,2.67645335308
59808,2.48227176351
59809,2.48525571504
59810,2.31906349354
59811,2.67645335308
59812,2.67645335308
59813,2.24711161738
59814,2.48525571504
59815,2.63948058815
59817,2.16432714106
59819,2.7735440271
59820,2.67645335308
59825,2.16614276974
59826,2.24711161738
59828,2.24711161738
59830,2.41315424775
59831,2.3417353313
59833,2.44359793751
59834,2.3417353313
59841,2.5180676819
59844,2.48227176351
59845,2.67645335308
59846,2.44574881153
59847,2.7735440271
59848,2.35114185353
59849,2.48227176351
59851,2.41315424775
59852,2.19711311061
59853,2.3417353313
59854,2.7735440271
59856,2.3417353313
59857,2.3417353313
59858,2.14156013773
59861,2.63948058815
59864,2.31906349354
59865,2.69311718822
59867,2.31906349354
59868,2.49414275428
59870,2.48227176351
59871,2.48525571504
59872,2.67645335308
59874,2.67645335308
59876,2.48227176351
59878,2.48227176351
59880,2.3417353313
59881,2.63948058815
59884,2.67645335308
59885,2.49149564645
59886,2.48525571504
59887,2.46402231435
59888,2.31906349354
59890,2.67645335308
59891,2.67645335308
59892,2.35114185353
59896,2.3417353313
59897,2.26415413328
59898,2.3417353313
59899,2.67645335308
59900,1.95816447388
59901,2.48227176351
59905,2.7735440271
59906,2.3417353313
59907,2.3417353313
59909,2.48227176351
59910,2.50483851557
59911,2.31906349354
59912,2.63948058815
59913,2.3417353313
59914,2.5131657355
59915,2.67645335308
59916,2.63948058815
59918,2.67645335308
59920,2.63948058815
59921,2.63948058815
59922,2.48525571504
59923,2.7735440271
59924,2.17343689907
59925,2.31906349354
59927,2.1267990662
59929,2.3417353313
59930,2.67645335308
59931,2.48227176351
59932,2.61045416626
59933,2.22385769729
59935,2.38568700959
59936,2.54494257848
59937,2.25552508582
59940,2.69311718822
59941,2.7735440271
59942,2.48525571504
59944,2.67645335308
59945,2.67645335308
59946,2.7735440271
59947,2.67645335308
59948,2.49578184171
59950,1.98529552674
59955,2.1267990662
59956,2.67645335308
59957,2.19711311061
59958,2.34547894054
59959,2.5131657355
59961,2.76787164374
59963,2.67645335308
59966,2.31906349354
59967,2.24711161738
59968,2.41315424775
59969,2.17343689907
59971,2.3417353313
59973,2.31906349354
59974,2.31906349354
59975,2.35081965329
59976,2.31906349354
59977,2.49578184171
59978,2.14069495254
59980,2.35081965329
59981,2.48227176351
59983,2.3417353313
59985,2.1267990662
59986,2.17343689907
59987,2.76787164374
59989,2.67645335308
59990,2.15730836868
59992,2.24711161738
59993,2.3417353313
59994,2.31906349354
59996,2.67645335308
59998,2.61045416626
59999,2.48227176351
60000,2.3417353313
60004,2.41283204751
60007,1.95428789881
60010,2.19711311061
60011,2.3417353313
60012,2.55845994232
60014,2.44542661129
60015,2.67645335308
60016,2.3417353313
60017,2.7735440271
60018,2.7735440271
60019,2.31906349354
60021,2.48525571504
60022,2.7735440271
60024,2.19711311061
60025,2.48227176351
60026,2.27711269275
60027,2.41283204751
60029,2.67645335308
60030,2.67645335308
60033,2.19711311061
60035,2.48227176351
60036,2.31906349354
60038,2.12239599469
60040,2.49578184171
60044,2.17343689907
60045,2.15246755466
60046,2.63948058815
60047,2.49578184171
60048,2.67645335308
60049,2.5131657355
60050,2.3417353313
60051,2.77280283948
60052,1.95530750665
60053,2.13642151066
60054,2.49578184171
60055,2.3417353313
60056,2.3417353313
60058,2.48227176351
60059,2.24711161738
60060,2.67645335308
60061,2.56586549576
60062,2.35081965329
60063,2.24711161738
60064,2.5131657355
60065,2.5180676819
60066,2.50483851557
60067,2.22385769729
60068,2.48227176351
60069,2.48227176351
60071,2.76734775266
60073,2.67645335308
60074,2.76734775266
60076,2.41283204751
60077,2.3417353313
60078,2.17907908508
60079,2.77280283948
60081,2.69311718822
60082,2.77280283948
60083,2.67645335308
60084,2.19711311061
60085,2.67204327949
60087,2.69311718822
60088,2.39842823852
60090,2.3417353313
60091,2.35081965329
60092,2.5131657355
60093,2.63948058815
60094,2.07846992174
60096,2.77280283948
60098,2.24711161738
60099,2.48227176351
60100,2.13390915777
60102,2.03894546132
60104,2.48227176351
60105,2.49578184171
60109,2.67645335308
60111,2.67645335308
60112,2.67645335308
60113,2.67645335308
60115,2.77280283948
60116,2.67645335308
60117,2.48227176351
60118,1.95530750665
60119,2.64063920972
60120,2.49578184171
60122,2.67761197466
60124,2.64063920972
60125,2.67761197466
60127,2.48227176351
60128,2.48525571504
60129,2.3417353313
60133,2.3417353313
60136,2.64063920972
60137,2.77280283948
60138,2.48227176351
60139,2.19711311061
60141,2.3417353313
60143,2.77280283948
60145,2.69311718822
60146,2.48525571504
60148,2.25552508582
60149,2.77280283948
60150,2.5180676819
60151,2.5131657355
60152,2.44542661129
60153,2.29682642122
60154,2.27711269275
60155,2.13642151066
60156,2.31906349354
60161,2.50880589199
60162,2.35081965329
60163,2.44542661129
60164,2.41283204751
60166,2.5131657355
60167,2.24711161738
60168,2.67761197466
60169,2.67761197466
60171,2.3417353313
60172,2.77280283948
60173,2.54107024144
60174,2.19366507425
60175,2.23301178609
60176,2.76734775266
60177,2.37444950612
60178,2.64063920972
60179,2.67761197466
60181,2.35081965329
60182,2.77280283948
60183,2.3417353313
60184,2.3417353313
60187,2.48525571504
60190,2.5131657355
60191,2.76734775266
60192,2.67761197466
60193,2.64063920972
60198,2.48525571504
60199,2.5131657355
60200,2.48525571504
60201,2.67802598344
60202,2.67802598344
60203,2.077313598
60205,1.95530750665
60206,2.48227176351
60207,2.30920864109
60209,2.76734775266
60212,2.67802598344
60213,2.48525571504
60214,2.69311718822
60215,2.69311718822
60216,2.07554809108
60217,2.68341574897
60218,2.48525571504
60219,2.2779993883
60220,2.67802598344
60221,2.67802598344
60222,2.3417353313
60224,2.48227176351
60229,2.24711161738
60232,2.77280283948
60233,2.31906349354
60234,2.25552508582
60235,2.34515674029
60236,2.54608106931
60237,2.17907908508
60239,2.52631793807
60241,2.13390915777
60243,2.24711161738
60244,2.24711161738
60245,1.95354199973
60248,2.3417353313
60249,2.5396043179
60250,2.24711161738
60251,2.24711161738
60252,2.24711161738
60253,2.24711161738
60254,2.67802598344
60255,2.49548345775
60257,2.69311718822
60258,2.44542661129
60259,2.61202679663
60260,2.61202679663
60263,2.19711311061
60264,2.56586549576
60266,2.31906349354
60268,2.44542661129
60269,2.2779993883
60273,2.3417353313
60274,2.55158056152
60275,2.07554809108
60276,2.3417353313
60277,2.49548345775
60278,2.48197337954
60279,2.67802598344
60280,2.48197337954
60282,2.07554809108
60283,2.77280283948
60286,2.49548345775
60287,2.77280283948
60288,2.54376097024
60289,2.48495733108
60291,2.3417353313
60293,2.48197337954
60295,2.5131657355
60296,2.49548345775
60297,2.48197337954
60298,2.76734775266
60299,2.24711161738
60300,2.24711161738
60301,2.48197337954
60302,2.48197337954
60303,2.48495733108
60304,2.3417353313
60305,2.64116952255
60308,2.48197337954
60311,2.64116952255
60312,2.75499451118
60314,2.67814228748
60316,2.48197337954
60317,2.25552508582
60319,2.2779993883
60320,2.64116952255
60322,2.31906349354
60323,1.95354199973
60324,2.77280283948
60327,2.3417353313
60329,2.24711161738
60330,2.5131657355
60331,2.41283204751
60332,2.77280283948
60333,2.56586549576
60335,2.5131657355
60336,2.5131657355
60337,2.2779993883
60339,2.69311718822
60340,2.67814228748
60341,2.39842823852
60342,2.50588500348
60344,2.19711311061
60345,2.3417353313
60346,2.3417353313
60347,2.77280283948
60349,2.67814228748
60350,2.46402231435
60353,1.95284940714
60356,2.41283204751
60357,2.67814228748
60358,2.48197337954
60359,2.07587018335
60360,2.07587018335
60362,2.48495733108
60363,2.68105447811
60365,2.31906349354
60366,2.16432714106
60367,2.50483851557
60369,2.77280283948
60370,2.50483851557
60371,2.5396043179
60372,2.3417353313
60373,2.48197337954
60375,2.64116952255
60376,2.76734775266
60377,2.19711311061
60383,2.76734775266
60384,2.68341574897
60386,2.19366507425
60389,2.3417353313
60391,2.48197337954
60392,2.3417353313
60393,2.19711311061
60394,2.19711311061
60395,2.64116952255
60396,2.44329955355
60397,2.68341574897
60400,2.67814228748
60401,2.67814228748
60402,2.19711311061
60403,2.67814228748
60404,2.1496737243
60405,2.35081965329
60406,2.33473340046
60407,2.44329955355
60408,2.13238294858
60410,2.0376521454
60411,2.07717660582
60413,2.67814228748
60414,2.48197337954
60417,2.68105447811
60419,2.67814228748
60421,2.67814228748
60422,2.55158056152
60423,2.76734775266
60425,2.77280283948
60426,2.67814228748
60427,2.77280283948
60429,2.3417353313
60431,2.67814228748
60432,2.67814228748
60433,2.67814228748
60436,2.48495733108
60437,2.48495733108
60439,2.37444950612
60440,2.3417353313
60441,2.48197337954
60442,2.44039571884
60443,2.16432714106
60444,2.39561066411
60445,2.39842823852
60446,2.77325299661
60447,2.68341574897
60448,2.64116952255
60449,2.41283204751
60450,2.24727750487
60452,2.46402231435
60453,2.31906349354
60454,2.31906349354
60455,2.5180676819
60456,2.77325299661
60460,2.30959916376
60461,2.09381375909
60464,2.09381375909
60465,1.95574490945
60467,2.76779790979
60468,2.67814228748
60469,2.48495733108
60470,2.44329955355
60471,2.67814228748
60473,2.16614276974
60475,2.16614276974
60476,2.24711161738
60477,2.24711161738
60478,2.55456507512
60479,2.5180676819
60480,2.3417353313
60483,2.50483851557
60484,2.50880589199
60488,2.41283204751
60491,2.5131657355
60492,2.48495733108
60496,2.3417353313
60499,2.77325299661
60501,2.14656651508
60503,2.67814228748
60505,2.3417353313
60506,2.19711311061
60507,2.49548345775
60508,2.76779790979
60509,2.67814228748
60510,2.77325299661
60511,2.2779993883
60512,2.5131657355
60513,2.64116952255
60515,2.5131657355
60518,2.48197337954
60520,2.77266545452
60521,2.52631793807
60522,2.13390915777
60523,2.09832088226
60524,2.48495733108
60525,2.49548345775
60527,2.13963140996
60528,1.95821713167
60529,2.67814228748
60531,2.49548345775
60535,2.48197337954
60539,2.39561066411
60541,2.69311718822
60542,2.77306026934
60543,2.77306026934
60545,2.67814228748
60546,2.64116952255
60547,2.64116952255
60548,2.3417353313
60549,2.17343689907
60550,2.3417353313
60553,2.22733556501
60554,2.3417353313
60555,2.48197337954
60556,2.3417353313
60557,2.51635984967
60558,2.5131657355
60559,2.23301178609
60560,2.5180676819
60561,2.3417353313
60562,2.3417353313
60564,2.13963140996
60565,2.49548345775
60566,2.26415413328
60567,2.3417353313
60571,2.48197337954
60572,2.3417353313
60574,2.41283204751
60575,2.3417353313
60576,2.3417353313
60577,2.3417353313
60579,2.26415413328
60580,2.48197337954
60581,2.64116952255
60584,2.67814228748
60585,2.67814228748
60586,2.48197337954
60588,2.19366507425
60589,2.49548345775
60590,2.48197337954
60593,2.41283204751
60594,2.48197337954
60595,2.77324065823
60596,2.3417353313
60597,2.48495733108
60598,2.30959916376
60600,2.3417353313
60602,1.95895865495
60603,2.5180676819
60604,2.3417353313
60605,2.41283204751
60606,2.24711161738
60607,2.77324065823
60609,2.3417353313
60610,2.67814228748
60612,2.77324065823
60614,2.64116952255
60616,2.67814228748
60617,2.48197337954
60618,2.48495733108
60619,2.67814228748
60621,2.5131657355
60624,2.64116952255
60626,2.67814228748
60627,2.08275406139
60629,2.64116952255
60630,2.5180676819
60631,2.77324065823
60632,2.64116952255
60633,2.2779993883
60635,2.3417353313
60636,2.24711161738
60638,2.16614276974
60640,2.53160263484
60644,2.77324065823
60648,2.3417353313
60649,2.41283204751
60650,2.38309433544
60651,2.69311718822
60652,2.3417353313
60653,2.3417353313
60654,2.08275406139
60656,1.95944154757
60657,2.3417353313
60659,2.67814228748
60661,2.48197337954
60662,2.77324065823
60663,2.7677855714
60666,2.48495733108
60668,2.17343689907
60669,2.77324065823
60672,2.3417353313
60673,2.3417353313
60674,2.3417353313
60675,2.3417353313
60676,2.50483851557
60678,2.3417353313
60679,2.3417353313
60680,2.49548345775
60681,2.12931299161
60682,2.41253673176
60683,2.3417353313
60686,2.7677855714
60687,2.34185943857
60688,2.77324065823
60691,2.41253673176
60692,2.15662010714
60695,2.77324065823
60696,2.19681779486
60697,2.3417353313
60698,2.26385881753
60701,2.48197337954
60702,2.37415419038
60703,2.77324065823
60704,2.3417353313
60705,2.48197337954
60708,2.48495733108
60709,2.64116952255
60710,2.3417353313
60711,2.19681779486
60712,2.67814228748
60714,2.5131657355
60719,2.5131657355
60720,2.67814228748
60726,2.43993146445
60729,2.30930384801
60730,2.31906349354
60731,2.41253673176
60732,2.49548345775
60733,2.10126073762
60735,2.51308877174
60736,2.41253673176
60737,2.69311718822
60738,2.49548345775
60742,2.10126073762
60745,2.76771573013
60746,2.77317081696
60750,2.3417353313
60751,2.31906349354
60752,2.3417353313
60754,2.3417353313
60756,2.31906349354
60757,2.48197337954
60759,2.48495733108
60760,2.19681779486
60761,2.77317081696
60764,2.47877236774
60765,2.67204327949
60766,2.64116952255
60767,2.54494257848
60768,2.3417353313
60769,2.3417353313
60770,1.96018525128
60772,2.5382495967
60773,2.64116952255
60775,2.69311718822
60778,2.77299935987
60779,2.44513129554
60782,2.56586549576
60783,2.29653110547
60785,2.19681779486
60786,2.5131657355
60788,2.64116952255
60789,2.48197337954
60791,2.77299935987
60792,2.67814228748
60793,2.19681779486
60796,2.15662010714
60797,1.96018525128
60800,2.48197337954
60802,2.2485468576
60805,2.67814228748
60807,2.48197337954
60809,2.31906349354
60811,2.44283529916
60812,2.3417353313
60815,2.67814228748
60819,2.1411360251
60820,2.48197337954
60821,2.48197337954
60822,2.3417353313
60824,2.77299935987
60826,2.19681779486
60828,2.2485468576
60830,2.08275406139
60831,2.08275406139
60833,2.2485468576
60835,2.64116952255
60836,2.67814228748
60837,2.48495733108
60838,2.1411360251
60839,2.31906349354
60840,2.23301178609
60841,2.49548345775
60842,2.69311718822
60843,2.77299935987
60844,2.77299935987
60845,2.48495733108
60846,2.48495733108
60847,2.41253673176
60848,2.35052433754
60849,2.67814228748
60852,2.77299935987
60853,2.76754427304
60856,2.5396043179
60858,2.48495733108
60860,2.77299935987
60861,2.67814228748
60863,2.2485468576
60864,2.77299935987
60865,2.48174229103
60868,2.3413975354
60869,2.35052433754
60870,2.49525236923
60871,2.48174229103
60873,2.3413975354
60874,2.67814228748
60876,2.6933725186
60879,2.56586549576
60881,2.55158056152
60882,2.76754427304
60885,1.9632542695
60886,2.41253673176
60888,2.13534439799
60890,2.48472624256
60895,2.3413975354
60897,2.3413975354
60898,2.39813292277
60899,2.39813292277
60900,2.48472624256
60903,2.61202679663
60904,2.49525236923
60908,2.41253673176
60909,2.19647999895
60912,2.48174229103
60914,2.67814228748
60915,2.77299935987
60917,1.9632542695
60918,2.37415419038
60919,2.68367107935
60920,1.9632542695
60921,2.48174229103
60923,2.6933725186
60924,2.48174229103
60925,2.3413975354
60926,2.48174229103
60928,2.3413975354
60930,1.97556411322
60931,2.3413975354
60932,2.35052433754
60933,2.3413975354
60934,2.67814228748
60938,2.67814228748
60939,2.49525236923
60940,2.15668121825
60941,2.49525236923
60942,2.3413975354
60943,2.3413975354
60946,2.51311555346
60947,2.10157790933
60948,2.48839109671
60949,2.31906349354
60950,1.98833837523
60951,2.49525236923
60953,2.48174229103
60955,2.3413975354
60957,2.48472624256
60958,2.67814228748
60959,2.77299935987
60962,2.48174229103
60967,2.35052433754
60968,2.27909683262
60970,2.3413975354
60971,2.77299935987
60975,2.51308877174
60976,2.3413975354
60977,2.41253673176
60978,2.3413975354
60979,2.77299935987
60980,2.77299935987
60982,2.56586549576
60983,2.6933725186
60984,2.77299935987
60985,2.56586549576
60987,2.48174229103
60988,2.49525236923
60989,2.10157790933
60992,2.51311555346
60993,2.67814228748
60994,2.77299935987
60995,2.77299935987
60998,2.26380863549
60999,2.25662253013
61000,2.39813292277
61002,2.2485468576
61003,2.19647999895
61004,2.3413975354
61005,2.49525236923
61007,2.48472624256
61008,2.2485468576
61009,2.08538616016
61010,2.77299935987
61011,1.96016538061
61012,2.48472624256
61014,2.56586549576
61015,2.2485468576
61016,2.3413975354
61017,2.77299935987
61018,2.3413975354
61020,2.64116952255
61021,2.27909683262
61022,2.64116952255
61024,2.27909683262
61025,2.49525236923
61026,2.31906349354
61027,2.08538616016
61028,2.48472624256
61037,2.3413975354
61038,2.51311555346
61040,2.27909683262
61042,2.19303196259
61043,2.64116952255
61045,2.08538616016
61046,2.3413975354
61047,2.41253673176
61049,2.3413975354
61050,2.41253673176
61051,2.75519103157
61053,2.64116952255
61054,2.49525236923
61055,2.13534439799
61057,2.17343689907
61058,2.15571633549
61059,2.31906349354
61060,2.19974174872
61061,2.12830347421
61062,2.41253673176
61063,2.77299935987
61065,2.67814228748
61066,2.67814228748
61067,2.38506949359
61069,2.16512926962
61071,2.3413975354
61074,2.3413975354
61075,2.3413975354
61080,2.31906349354
61081,2.48174229103
61082,1.95868389913
61083,2.67922951644
61087,2.64225675151
61088,2.43970037593
61089,2.77299935987
61091,2.67922951644
61093,2.19303196259
61095,2.19647999895
61097,2.19647999895
61098,2.73957168879
61100,2.34067653419
61101,2.48174229103
61102,2.61311402559
61103,2.3413975354
61104,2.14553479053
61105,2.64225675151
61107,2.31906349354
61110,2.6813098085
61111,2.3413975354
61112,2.64225675151
61113,2.3413975354
61114,2.3413975354
61115,2.48174229103
61116,2.48472624256
61117,2.3413975354
61119,2.75519103157
61120,2.76754427304
61121,2.3413975354
61122,2.4113702987
61123,2.77299935987
61124,2.48472624256
61125,2.67922951644
61126,2.67922951644
61127,2.3413975354
61128,2.37323502105
61130,2.46402231435
61131,2.25842022677
61133,2.4113702987
61134,2.4113702987
61135,2.77263557386
61136,2.76718048704
61138,2.48472624256
61139,2.34233595653
61140,2.26380863549
61141,2.49525236923
61142,2.67942629331
61144,2.77263557386
61145,2.6813098085
61146,1.9604505658
61148,2.67229860987
61149,1.9604505658
61150,2.3413975354
61151,2.48472624256
61153,2.48174229103
61154,2.48174229103
61155,2.67942629331
61157,2.51311555346
61158,2.29648092343
61159,2.3413975354
61160,2.3413975354
61161,2.3413975354
61162,2.2485468576
61163,2.77263557386
61165,2.67942629331
61166,2.73920790278
61168,2.3413975354
61169,2.08863406139
61172,2.4113702987
61173,2.3413975354
61174,2.3413975354
61176,2.2485468576
61177,2.3413975354
61178,2.68341685501
61179,2.64245352838
61181,2.69311829425
61182,2.67942629331
61183,2.2485468576
61184,2.69311829425
61185,2.48174229103
61186,2.49525236923
61188,2.48472624256
61189,2.01398968676
61190,2.08863406139
61191,2.08863406139
61195,2.2485468576
61196,2.64245352838
61197,2.67942629331
61199,2.19647999895
61202,2.48174229103
61203,2.67942629331
61204,2.48174229103
61206,2.48174229103
61211,2.77263557386
61213,2.13534439799
61214,2.16512926962
61215,2.22529293751
61216,2.22529293751
61217,2.119224885
61219,2.05023603931
61220,2.2485468576
61221,2.25662253013
61226,2.48472624256
61229,2.3413975354
61230,2.48472624256
61231,2.39696648971
61232,2.3413975354
61233,2.77263557386
61234,2.56586549576
61235,2.77263557386
61237,2.56586549576
61238,2.77263557386
61239,2.3413975354
61241,2.3413975354
61242,2.56586549576
61243,2.77263557386
61244,2.77263557386
61245,2.77263557386
61246,2.67942629331
61247,2.48174229103
61248,2.48174229103
61249,2.56586549576
61250,2.55652721651
61251,2.08852843995
61252,2.76718048704
61253,2.48174229103
61254,2.17343689907
61256,2.34067653419
61257,2.2485468576
61258,2.49525236923
61259,2.48472624256
61261,2.67942629331
61262,2.67942629331
61263,2.61165450616
61265,2.67942629331
61268,2.48174229103
61269,2.31906349354
61270,2.75482724556
61271,2.67942629331
61272,2.3413975354
61273,2.3413975354
61274,2.64245352838
61276,2.77263557386
61277,2.39696648971
61278,2.39696648971
61279,2.67942629331
61280,2.49525236923
61281,2.39696648971
61286,2.49525236923
61291,2.13534439799
61292,2.31906349354
61294,2.26380863549
61295,2.4113702987
61297,2.48472624256
61298,2.14597011776
61300,2.77106320337
61301,2.56586549576
61302,2.56586549576
61303,2.3413975354
61304,2.55158056152
61306,2.77106320337
61307,2.67942629331
61309,2.67942629331
61310,2.19647999895
61311,2.3413975354
61312,2.3413975354
61314,2.37323502105
61316,2.3413975354
61319,2.19647999895
61320,2.48472624256
